Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
23 1 1998 15007814.8262717 227300 650614.77893267 1452800 7843518.737178 2516252.80825989 4022743.85858915 444700 384800 602062.449376704 145200
24 1 1998 15003369.807221 227300 653716.994156646 1452800 7274357.61039259 2490434.53993176 3961112.49498646 444700 384800 600768.063074109 145200
25 1 1998 14997662.1847447 227300 655945.441290543 1452800 6641785.70723744 2463918.84835408 3894932.53692322 444700 384800 597417.763602942 145200
26 1 1998 14991139.8838163 227300 658037.123537925 1452800 6002126.45158158 2436884.00817077 3827397.06927412 444700 384800 593171.216510351 145200
27 2 1998 14985641.2146896 227300 659402.875171325 1452800 5396603.16414744 2409513.62687869 3759661.75813255 444700 384800 588697.019150367 145200
28 2 1998 15012214.1047022 227300 664337.765174242 1452800 5172337.98651902 2387706.16951538 3733663.40754974 444700 384800 586946.114544966 145200
29 2 1998 15038568.9930004 227300 669446.472560983 1452800 4984436.8607986 2365498.53994454 3707825.52691671 444700 384800 584052.096656032 145200
30 2 1998 15064621.812496 228515.77515102 674815.639298639 1452800 4778718.89763919 2342890.84540737 3681076.94943767 444700 384800 579683.107701881 145200
31 3 1998 15090848.9310342 322939.368374964 680715.890999762 1452800 4635892.12281444 2320198.43296714 3654063.84723335 444700 384800 575504.948177874 145200
32 3 1998 15053595.0634545 273176.129952788 674577.090436518 1452800 4280903.99071661 2314120.17742437 3546051.69467749 444700 384800 573378.322981477 145200
33 3 1998 15015654.0072441 227300 669595.85280482 1452800 3921900 2308303.22715871 3436107.05365567 444700 384800 572800 145200
34 3 1998 14985436.644797 227300 670884.747255017 1452800 3921900 2308495.6773735 3351374.86214471 444700 384800 572800 145200
35 3 1998 14968720.0694337 227300 679729.361103476 1452800 3921900 2322967.28159431 3288116.02347698 444700 384800 572800 145200
36 4 1998 14997007.641994 227300 682669.407242179 1452800 3921900 2326966.10806891 3292467.10010756 444700 384800 572800 145200
37 4 1998 15049304.8624757 227300 690133.631137839 1452800 3921900 2340097.75585627 3315134.36060887 444700 384800 572800 145200
38 4 1998 15092715.9978283 227300 693050.477849862 1502212.52294379 3921900 2347182.54187661 3316023.5959755 444700 384800 572800 145200
39 4 1998 15195949.4613868 227300 720397.82231397 1713926.17926161 3921900 2409447.70171607 3423535.80484559 444700 384800 572800 145200
40 5 1998 15390860.3822482 227300 791500.929676733 2021209.22878107 3921900 2557030.11506007 3688680.91276451 444700 384800 572800 145200
41 5 1998 15986944.5226571 227300 960548.114699387 2395745.21835158 3921900 2748244.95536503 4153469.69641724 444700 384800 572800 145200
42 5 1998 16547037.7355514 1558453.57927792 1059734.29130168 2592503.19888464 3921900 2826078.61118111 4544489.61073042 444700 384800 572800 145200
43 5 1998 16910155.9254197 2469733.84471409 1112148.57368656 2754499.11112208 3921900 2892613.74669222 4965527.88001819 444700 384800 572800 145200
44 5 1998 17583903.9850175 3729851.56877287 1226119.54396565 2966061.68452556 3921900 2966641.89271332 5537554.49834884 444700 384800 731379.324560021 145200
45 6 1998 18145219.4751935 4824839.982474 1283266.91399181 3127899.16504434 6227071.01371981 2988811.00771686 5681055.2977919 444700 384800 966670.555003469 145200
46 6 1998 18601825.4726756 5474336.18911443 1326013.73575962 3230420.35903006 7347811.38302344 3004423.86628466 5763341.58744842 444700 384800 1083625.0659632 145200
47 6 1998 18920536.7689266 6106285.80583584 1359167.2977006 3363744.91321864 8387265.92990319 3068780.73988752 5869400 950806.064975367 384800 1389020.96772587 145200
48 6 1998 19247526.7938676 6531427.23609052 1370479.19614801 3468000 9107400 3071500 5869400 1420000 389680.277674824 1465526.79543825 145200
49 7 1998 19620321.2531878 6889749.40799859 1383451.01027654 3468000 9107400 3071500 5869400 1420000 822647.15189584 1580520.77238597 145200
50 7 1998 19889223.7149512 7118431.90965978 1399551.20304028 3468000 9107400 3071500 5869400 1420000 1168454.90134597 1680957.96843258 145200
51 7 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1382791.47434596 1738894.88876648 145200
52 7 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 427199.159891867
3 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 554354.061252285
4 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 705926.662708062
5 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1999 16932925.4036188 926301.848390968 522033.772127166 1452800 8773334.31457219 2175124.13663551 5378480.73890906 444700 384800 730217.419968015 145200
24 1 1999 16889635.2370438 866992.793816702 518468.039402675 1452800 8087383.15453473 2145911.33249741 5292623.02820238 444700 384800 714168.792431099 145200
25 1 1999 16846285.7662723 824762.983236035 514184.432608002 1452800 7377128.17891901 2120713.52101813 5211602.31824065 444700 384800 710106.196293363 145200
26 1 1999 16802755.9088164 771130.914533455 508302.376910453 1452800 6718431.148133 2092013.42345265 5126761.37986056 444700 384800 696445.790119821 145200
27 1 1999 16759063.9681713 712300.97439408 500764.99858819 1452800 5997435.31910806 2062368.73385059 5038080.3223827 444700 384800 679198.743195533 145200
28 2 1999 16736264.8080994 725036.724874513 503035.86464361 1452800 5722084.8010691 2037930.91913382 4999794.75537051 444700 384800 661192.355371811 145200
29 2 1999 16712739.7842372 724024.662141597 505245.375654941 1452800 5455798.80193784 2013390.36454553 4961182.14017031 444700 384800 643488.983543687 145200
30 2 1999 16688966.247278 712909.727049993 501549.5193455 1452800 5134628.32684967 1988277.44170542 4919570.04589753 444700 384800 624495.799606323 145200
31 2 1999 16665308.8580097 712257.545352411 504255.881948603 1452800 4873323.93749876 1964258.57785901 4880008.75331382 444700 384800 608891.180624075 145200
32 3 1999 16594543.501795 594620.933721849 490650.080086548 1452800 4641919.34675569 1955170.9618316 4762426.60700728 444700 384800 596048.741641996 145200
33 3 1999 16523228.7549815 464014.433372673 475264.905718401 1452800 4273265.70647173 1943813.13626045 4640775.36194827 444700 384800 574150.187216799 145200
34 3 1999 16452739.5832239 346634.827788901 464083.920849215 1452800 3921900 1940612.25090163 4527128.64991993 444700 384800 572800 145200
35 3 1999 16388498.7106439 264255.787678782 466110.195268177 1452800 3921900 1981790.28473625 4479862.03254886 444700 384800 572800 145200
36 4 1999 16375507.7822942 235979.75537762 463393.789425019 1452800 3960372.07623101 1990008.16423619 4470991.84450506 444700 384800 572800 145200
37 4 1999 16376661.7255328 227300 464463.642715542 1452800 3921900 1990852.10420151 4448923.68015395 444700 384800 572800 145200
38 4 1999 16382874.7567959 227300 466341.18551272 1452800 3921900 2006937.33521728 4454581.68701435 444700 384800 572800 145200
39 4 1999 16440141.7129772 227300 496391.343848289 1452800 3921900 2103738.80664018 4613154.60441415 444700 384800 572800 145200
40 5 1999 16501746.3186368 227300 537539.230387952 1452800 3921900 2201808.33912666 4789025.23853906 444700 384800 599663.480212385 145200
41 5 1999 16588177.4898776 227300 561719.829932204 1452800 3921900 2258340.93999316 4890688.332502 444700 384800 598777.270623168 145200
42 5 1999 16662806.58594 227300 578753.374401873 1452800 3921900 2302347.14410241 4973793.32667352 444700 384800 572800 145200
43 5 1999 16797333.7148762 308021.990441877 622189.340141309 1500182.81859968 3921900 2460648.58746082 5182130.91327822 444700 384800 572800 145200
44 5 1999 17178882.3328312 1487568.80866468 783861.513544963 2008350.89596673 3921900 2759325.45459216 5606890.12780221 444700 384800 572800 145200
45 6 1999 17372808.0806912 2152439.35281827 849033.482089543 2536004.6264895 3921900 2932724.73728707 5696726.78337998 444700 384800 572800 145200
46 6 1999 17499729.8570885 2562566.85481451 868120.422070707 2826175.29528728 4119547.32469331 2970093.49273479 5710603.02670529 563221.161911071 384800 572800 145200
47 6 1999 17932615.8055598 3379070.48754141 1001261.18913306 3187630.15936621 5886534.9308496 3031939.13015844 5786538.78045811 1149117.94623246 384800 827858.437669327 145200
48 6 1999 18515713.2777504 4640050.42532983 1107309.48278761 3468000 9107400 3071500 5869400 1420000 384800 1085252.49587265 145200
49 7 1999 18806852.4567406 5243523.91620367 1179997.15541494 3468000 9107400 3071500 5869400 1420000 384800 1350361.41465171 145200
50 7 1999 19111165.3076819 5823807.91660304 1248146.02252481 3468000 9107400 3071500 5869400 1420000 849441.695989444 1526300.36621378 145200
51 7 1999 19706227.3616283 6707316.25734041 1365738.45872946 3468000 9107400 3071500 5869400 1420000 1252269.76909145 1670143.59120054 145200
52 7 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 251433.195819263
4 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 657811.841048931
5 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2000 14292319.7489761 364646.131044754 265321.298981745 1452800 8873787.68929366 2217346.19265289 4324639.52795292 444700 384800 600046.937969005 145200
24 1 2000 14268306.7684235 367299.42449912 269503.728956603 1452800 8196485.02894695 2192507.18599887 4270902.63729333 444700 384800 601568.678018737 145200
25 1 2000 14243955.8790358 366600.069577126 273353.354325925 1452800 7486912.84138918 2166729.29697689 4215879.46208898 444700 384800 601380.201111738 145200
26 1 2000 14219272.1749385 357308.144376337 276770.901868543 1452800 6753731.66621426 2140046.75912661 4157719.13676695 444700 384800 599440.175587198 145200
27 1 2000 14194273.0229073 343392.150486881 279831.249131753 1452800 5980396.53439592 2112526.60750519 4097330.11843924 444700 384800 595868.198768658 145200
28 2 2000 14164731.4177008 325549.830076679 279734.902829346 1452800 5678389.07895117 2090187.70844103 4082458.93141979 444700 384800 592289.589175951 145200
29 2 2000 14157485.8507987 362400.276420079 285097.977527735 1452800 5383728.3784397 2068441.10938824 4065502.19593511 444700 384800 589712.838383294 145200
30 2 2000 14149827.8914896 393512.168487626 289929.748054752 1452800 5078815.35137814 2045577.79737551 4045713.69386303 444700 384800 584435.81440834 145200
31 2 2000 14141880.07549 423630.291233553 294413.558569269 1452800 4812404.53490125 2023559.40467178 4027370.86709645 444700 384800 582177.794541378 145200
32 3 2000 14132270.2733366 457382.972135607 298885.376533794 1452800 4517391.28145899 2017667.68145171 3931777.92725138 444700 384800 577731.450239997 145200
33 3 2000 14071241.8424428 382312.034077138 292134.237702747 1452800 4319539.88625549 2015353.09241582 3837964.69138193 444700 384800 583654.592575396 145200
34 3 2000 14009860.5511607 318442.213638306 285222.100311974 1452800 4153492.20186473 2009590.78647945 3739596.2545351 444700 384800 577063.817794962 145200
35 3 2000 13948893.0971927 267144.247480661 280077.588767611 1452800 3929901.46961298 2004788.15388089 3640994.85960412 444700 384800 572800 145200
36 4 2000 13898084.5924512 227300 277489.485932969 1452800 3921900 2012146.22724811 3644644.01070263 444700 384800 572800 145200
37 4 2000 13920603.070413 227300 287611.789122975 1452800 3921900 2029432.65725417 3691396.79098571 444700 384800 572800 145200
38 4 2000 13954560.1015333 227300 304059.606150016 1452800 3921900 2065423.60550316 3788247.47478874 444700 384800 572800 145200
39 4 2000 13994600.9385848 227300 320985.595519323 1786618.30413122 3921900 2154863.43256803 3925074.93205544 444700 384800 572800 145200
40 4 2000 14068149.4066798 227300 346511.197731346 2035832.79022495 3921900 2249990.14986221 4094188.99123282 444700 384800 572800 145200
41 5 2000 14261397.7230785 227300 387917.257624862 2312496.75895715 3921900 2423028.69902725 4349215.3599448 444700 384800 572800 145200
42 5 2000 14430965.9426207 227300 421079.065419728 2515936.31146696 3921900 2516624.85452349 4543246.87509565 504129.714892799 384800 572800 145200
43 5 2000 14762600.4392749 227300 506857.908658656 2701880.80365781 3921900 2651935.05806665 4827820.50976497 922987.42502981 384800 572800 145200
44 5 2000 15331295.7431473 227300 640996.140167305 2881682.18046325 3921900 2819388.48153808 5296685.57572776 1067632.6467715 384800 572800 145200
45 6 2000 15815318.1973726 227300 736904.947698915 3067980.7713075 3921900 2930865.94552685 5402729.98639456 1420000 384800 818250.882073803 145200
