Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
27 2 2007 11621935.2464681 227300 25000 1452800 3927309.97476203 1476635.56782134 1530791.74295751 444700 384800 572800 145200
28 2 2007 11622935.8102595 227300 25000 1452800 3921900 1504242.34314866 1517807.66272779 444700 384800 572800 145200
29 2 2007 11623775.6453486 227300 25000 1502106.49992196 3921900 1522093.31024816 1503680.86770728 444700 384800 572800 145200
30 2 2007 11624548.3524228 227300 25000 1640418.09389734 3921900 1538147.72327086 1491572.63161102 444700 384800 572800 145200
31 3 2007 11636863.6222063 227300 25000 1691941.92512058 3921900 1548169.29520623 1471808.38966133 444700 384800 572800 145200
32 3 2007 11666256.3383716 227300 25000 1732381.7366892 3921900 1559593.88396074 1468397.1494033 444700 384800 572800 145200
33 3 2007 11713334.4821126 227300 25000 1878852.51922634 3921900 1639695.81099601 1531189.63618742 444700 384800 572800 145200
34 3 2007 11744278.5840458 227300 25000 2063724.188581 3921900 1723611.50276488 1611250.17307134 444700 384800 572800 145200
35 4 2007 11785921.1297176 227300 25000 2277720.09832091 3921900 1831029.2359411 1773494.33392506 444700 384800 572800 145200
36 4 2007 11825045.1015481 227300 25000 2380386.41610399 3921900 1859888.74611015 1827073.54749532 444700 384800 572800 145200
37 4 2007 11883346.6741471 227300 25000 2507770.06211361 3921900 1892215.87340572 1880852.18388301 444700 384800 572800 145200
38 4 2007 11945261.9093693 227300 25000 2643022.05055861 3921900 1978847.03973353 1951768.76883182 513761.940346007 384800 572800 145200
39 4 2007 12028311.3941709 227300 25000 2780479.83389174 3921900 2098445.56612238 2056770.7765249 745174.250889602 384800 572800 145200
40 5 2007 12200262.1677801 227300 25000 2967402.82475323 3921900 2329754.75581995 2354726.50637364 1066205.0486442 384800 572800 145200
41 5 2007 12507395.3443935 227300 25000 3098487.46041115 3921900 2507723.35022405 2723693.48564773 1420000 384800 572800 145200
42 5 2007 12912311.2738825 227300 25000 3205908.54282724 3921900 2648392.78844093 3181273.97200766 1420000 384800 572800 145200
43 5 2007 13328485.4298333 227300 51434.1893852733 3287091.82499471 3921900 2732971.57142592 3621536.97966632 1420000 384800 572800 145200
44 6 2007 13792915.5741696 227300 195930.994395269 3335175.45899823 3921900 2815400.88599968 4088216.51924969 1420000 384800 572800 145200
45 6 2007 14786778.5846132 227300 417094.208022219 3390094.07025381 3921900 2909009.95317706 4578767.03239706 1420000 384800 793030.492556189 145200
46 6 2007 15462987.9169744 227300 544603.705589111 3439946.25512857 4665186.64109514 2971912.06520492 5015187.30656618 1420000 468096.041760315 1045454.36085336 145200
47 6 2007 16237556.4268979 233814.864363366 722230.979170688 3457667.39994853 6696603.16246054 3031589.95842724 5507166.01985314 1420000 813571.419352469 1339928.13254954 145200
48 7 2007 17019464.5580818 1672362.60003559 864522.767995838 3468000 9107400 3071500 5869400 1420000 1060904.27739897 1501640.92675397 145200
49 7 2007 18112239.8234906 3471451.75647776 1054410.91675601 3468000 9107400 3071500 5869400 1420000 1218550.36755601 1595635.65294027 145200
50 7 2007 18981011.8253062 5196553.50111339 1236095.15335882 3468000 9107400 3071500 5869400 1420000 1336063.51350389 1665159.91940046 145200
51 7 2007 19686785.8028686 6487123.68615692 1367585.60996023 3468000 9107400 3071500 5869400 1420000 1441219.84152881 1738975.7780587 145200
52 7 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 157563.917017994
1 8 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 317505.013607079
2 8 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 454699.432751866
3 8 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 602631.323938674
4 8 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 710175.042758691
5 9 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
