"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1983-08-14 8 2 14 1983 205613.279429431 102556.116081545 976897.659137179 224628.837068347 2112831.91560748 226526.357962052 212553.864058362 81220.23 190798.735608782 35711.2873556211 1658599.84628603 414220.194986074 2091226.08690656 127530.766926916 146121.74506006 109829.19837946 45052.613939268 1571727.02525653 91312.6960977704 346854.469020627 16961.8526863782 2015816.34989105 35688.8985997657 217119.849574863 401374.881071916 406165.382553144 404534.085275264 54652.1357965706 3199452.8765646 619427.017917265 42342.3460957818 82898.3487397562 182508.392073314 18537.8307906496 81220.23 111240.639451793 42627.8086504147 62427.2336814547 1760675.187862 700139.559559319 1048.67811172379 1772788.25031419 1753287.88013278 181578.181641606 1960755.91983904 1689433.83289325
1983-08-21 8 3 21 1983 187628.213337808 186382.101981692 554106.404859371 225843.172477793 1780004.62017216 209478.251670063 195235.936501042 95774.8136825525 164770.270959252 28617.8809437999 1499202.91206043 335826.489254475 1837706.59310316 45171.3468310416 137361.617440391 94897.7135239011 42232.3177936068 1350530.69803155 116677.502111425 398283.004674081 19552.6299645282 1806699.29567095 32934.3162353652 207780.578443295 439354.151929688 431988.807600711 451907.277556332 57743.0909265241 3048460.35398231 308595.566275626 135790.12692667 166904.458322334 153411.589708515 18818.7386966088 95774.8136825525 139701.966273542 44437.6747543786 55467.2499941384 1611466.77575082 406350.753221248 635.717204276854 1613816.76512119 1596105.22906135 147766.708421741 1807825.52587283 1523491.17921116
1983-08-28 8 4 28 1983 173780.883566488 254858.64924335 490218.157962654 219689.323463393 2050267.75753151 191159.749645651 179332.754246149 387352.297218227 163580.633808649 25329.1767156103 1167651.51600061 326995.123119435 2015494.90095145 70532.9343847239 138058.647375535 91098.670497539 41573.6850794582 1093278.53737336 397460.263336123 595795.797353398 20149.9236125614 1923890.38431931 27675.8370550515 203165.698794978 668706.148237203 679702.824952484 664651.276678287 51121.1520484078 3054679.65147448 325660.727544699 253849.516206086 258730.825483897 154123.912581854 19066.4211877592 387352.297218227 128024.15766978 43173.3843146407 67507.8341202557 1258675.73804258 399759.677566889 791.348388766211 1238607.44067737 1216749.1526004 152036.256255725 1448090.78840507 1155266.60829074
1983-09-04 9 5 4 1983 165934.842447519 108185.722226081 526498.762750352 204237.123111891 1933466.3260023 178173.429413583 165945.205959057 225288.426585679 143505.282095515 23893.1829380416 1297208.53166599 363028.126686957 1908931.64937821 62045.6376923898 133927.683648901 74767.3235769873 39537.064273342 1218234.44094256 250684.999193971 499230.982954998 12709.2456566181 1804166.65604509 25016.4320835983 189427.061270889 527685.092787329 519434.110147939 541259.706866521 46958.0616502828 3004260.20178383 321856.50499516 85693.5629235807 94921.465065779 137633.553992292 10201.7419427325 225288.426585679 80342.6862796193 38606.530429121 90836.9373556448 1346958.24783271 390670.608189862 747.562586087854 1360835.22611795 1349311.40929629 138835.156296157 1549263.20618686 1302349.72092825
1983-09-11 9 6 11 1983 221176.647446348 139721.651616201 678206.421004821 190476.685626369 1754444.20374341 224405.525720102 214748.269537126 298344.508291345 142204.937470924 19040.7160669505 1117985.19279652 293652.089393142 1723968.61794478 70233.6545228625 68071.9807089758 80236.9623155885 41172.4308774574 1070054.88008604 316237.888060691 439949.877629069 10176.7273663043 1628080.61473291 16418.170567414 178824.325123838 476924.780845269 473438.125706056 479299.199831135 50997.3109935155 3157840.65866579 350773.048940498 119733.494659529 126611.023852144 137839.748798502 12287.4746361553 298344.508291345 71214.6425656438 33826.4356347816 75813.8144482297 1186373.12613576 448760.578142833 490.014227656357 1192522.20918803 1184013.55197357 142294.268337061 1458235.25483153 1144873.70984865
1983-09-18 9 7 18 1983 260750.046264077 134336.188659676 561921.06007251 199219.718995886 1841352.53515818 264666.639912893 252855.714201581 318465.427562874 175771.86167548 30873.4569530771 1169901.34707535 292524.753202124 1830805.85170934 49152.5709641061 77255.4433062263 86902.6422610749 42805.6334733795 1110482.48379096 332521.49509143 469592.668748665 9527.36347017265 1751310.20080645 15038.2609489838 177531.727868313 506663.745031669 507652.721791629 512718.708226844 45503.930719399 3297992.99754784 283687.471704584 112318.494198061 123116.441310033 167704.701812228 15739.3504166554 318465.427562874 61332.4138998801 32335.7580958689 68678.9996855725 1276648.25377989 352550.884964273 6.72542769103165 1274679.21240719 1259033.31288637 170273.741132647 1544125.52786033 1204144.58736662
1983-09-25 9 8 25 1983 226214.519051056 117909.150840753 456011.669687513 178425.145570908 1945225.12526103 230146.842615441 220045.022823289 288974.804375318 147933.411434571 27215.0256235248 1015252.73346536 261823.054715838 1894411.03447043 76748.9819016996 74645.895842751 71184.7380721029 40410.3202826609 944483.755906571 304513.703248004 479099.720607562 9821.80068186873 1798472.71520598 13365.248560491 165131.250906785 512026.563316123 511319.01924306 519164.448199023 36654.8566649075 3272934.31069163 266416.219577832 95244.7741577145 103133.472094366 143284.486756808 10337.2143458511 288974.804375318 53770.1945062509 29760.5990951196 65172.2226207496 1156239.41470806 326241.353520521 717.646903269906 1117301.75875422 1094826.96979732 147032.391983846 1410405.62389228 1021074.00468339
1983-10-02 10 9 2 1983 195724.247441927 205140.839030379 456819.670225391 172371.070126283 1687994.04598476 203410.656540389 194960.94885146 347434.906186567 118213.295894053 25743.9791911368 888890.420029788 268077.846695009 1641349.56435796 101354.935087908 63974.4629852851 68080.4356465118 39585.3785311212 839751.124958852 354688.659499017 462848.424299929 19706.0879889764 1554177.71662853 20334.6524341175 166889.457749239 495127.963196753 496090.445684257 494785.060733595 35948.766834103 3039087.07360423 308915.650401902 187608.748327577 190648.254355921 114016.711120129 12048.3280957446 347434.906186567 92942.4397041413 31343.5199281939 64471.8887547472 959219.509562825 360147.660793373 1270.29111933354 943120.476352778 930347.077895771 117324.893486411 1224567.51135909 883032.516213437
1983-10-09 10 10 9 1983 217165.256148698 217750.96839346 427672.549021231 60235.3807842489 1441836.26056873 231885.874638523 227749.315497533 514221.938403362 94314.3049807872 19617.6211652057 707713.402383081 157986.746288645 1436579.6027313 80820.6957592584 18048.94 44428.16 5553.52 657258.210916616 521652.253986199 527088.789770342 12726.1201551355 1366133.71022368 16903.3955051436 55535.2 593566.897784034 602848.862026042 581927.36069641 30163.5571059046 2860317.25952738 282667.735452236 257421.169953859 240487.157589789 88371.7648949494 9003.98937086817 514221.938403362 86165.0587777987 29803.3735432693 67601.5378824665 753221.192133211 334200.355734795 1789.10315443086 740177.723562704 731548.895758724 91247.5242974798 993125.445979961 712344.651290582
1983-10-16 10 11 16 1983 226079.409137527 173946.965863964 392986.598933841 59684.3881807711 1615818.9006742 242544.309639188 237822.958962664 447980.522152507 99193.111139484 19271.4441380929 697196.665145671 136053.555512199 1604231.92527239 59551.4935008301 23843.7718499289 44428.16 5553.52 641415.459746191 462398.2647151 602461.785300216 14859.9747252642 1508137.41262927 17598.3817512037 55535.2 639773.848692984 634948.549678591 647276.961951446 25039.4029197887 2955918.49314375 255144.492388874 194226.592228341 182773.722603506 92529.7757542295 8501.58627556417 447980.522152507 87456.9798827659 25565.8909345493 85987.5345706791 753765.223625125 300950.735146921 2130.51036761904 736288.6099192 725583.862260394 95285.8588795309 992393.854822209 703449.090791086
1983-10-23 10 12 23 1983 221735.215398945 143145.112848046 427213.453174432 63336.7863321693 1530883.63959518 237281.535625227 232397.568466676 448693.771601691 97798.9107281677 20632.0042896371 719123.963934579 145853.73037855 1507566.28748207 60219.80751988 20158.894810393 44428.16 5553.52 670353.194101002 463530.72338131 555371.690464893 9412.3310560876 1429551.19304547 12848.5080410818 55535.2 590895.843591907 588545.350061583 597869.204494026 19877.3644541603 2892797.76222746 265341.232606237 168068.366022057 156373.438659679 91216.1303894755 5053.17962646192 448693.771601691 60522.1330962106 19197.0787255716 60801.168048823 760524.264261886 308621.891830058 1885.29899066986 755881.183948741 749055.91194164 93767.3776316041 1002510.94211793 739065.020119162
1983-10-30 10 13 30 1983 220403.718887101 120644.649912805 472843.977674755 72993.9934106803 1692722.04373826 237480.391258451 231911.300704943 348009.716758765 91310.09130474 21979.303683955 907305.163847038 167342.952360273 1698155.734927 52851.9010662671 25679.2724306766 44428.16 5553.52 836117.230126711 361179.251962564 538230.410423984 8452.73999353798 1627969.9658365 12540.6864143127 55535.2 567212.744621465 562999.909132058 580006.516364124 18228.6270888793 3131859.2456952 258987.750246901 137230.382541147 129787.212690538 83555.1426944026 5674.83281758502 348009.716758765 57395.5860113869 21637.0046731437 69805.3638679042 969309.345129648 314077.927025978 2343.23670107234 954896.334071442 945876.259066878 85245.8724513959 1204525.84082598 935266.388253146
1983-11-06 11 14 6 1983 216136.023206781 136718.100758807 566118.26505818 101840.433428695 2093262.49369726 231274.496302061 227584.937731193 341026.091223076 85002.9871489294 48744.1538094247 1084060.34341652 300583.223087485 2010411.54390652 52226.4401410072 33757.8241245882 44428.16 5553.52 1057203.94701296 348381.099953423 550270.033547893 15080.2550880829 1942950.42435428 18296.7318990514 55535.2 592162.821987393 604179.021437988 590400.706707216 20295.5635486319 2787871.66993765 258834.584782639 143776.300452406 143712.964787227 83364.4824975641 1108.61684674586 341026.091223076 78786.4127998601 36695.0135486924 68982.943285644 1246033.11876101 302639.760993308 2014.86663981366 1251464.26683411 1217160.52275108 94563.61751301 1386203.42761399 1187300.50570348
1983-11-13 11 15 13 1983 265491.242393897 4165.14 627330.161022914 160948.215274154 2531321.16213911 288750.668448198 287810.110393039 81220.23 152836.373386836 45824.3371699336 1720473.30687989 373750.508770638 2536982.33617083 1388.38 69681.008201493 56245.0984909044 22267.8928923955 1636833.91547741 80687.774300774 498229.038614851 416.514 2536578.15796928 1388.38 55535.2 537290.260479339 542456.01942056 554966.390990197 1388.38 3493592.1814405 138838 30339.501091672 28002.754559231 149125.447278153 0 81220.23 9718.66 9718.66 74277.6063351469 1990299.80402674 185128.102421972 0 1955275.43868088 1896207.07737723 155886.616480283 2098866.22879916 1849538.21591897
1983-11-20 11 16 20 1983 312670.622301373 4165.14 361226.770078229 125963.795334094 3008324.58567755 336967.04283385 332675.58902999 81220.23 186916.321923151 56003.5832827657 1462282.85490118 279201.574632219 2862450.6841256 30774.5981632438 60417.99602855 108334.978408044 75201.0405077973 1369812.68275897 89808.429537251 513923.748108246 416.514 2780431.89108026 1388.38 55535.2 533518.52261475 527256.077229433 562890.4170074 1388.38 3538386.96914188 224953.282927434 49885.052959614 30718.752404669 180472.583529832 0 81220.23 9718.66 9718.66 88254.0840906315 1856215.60976188 261802.483166177 0 1755038.33224652 1678372.94340687 185104.105884719 1924964.95226722 1594660.12615865
1983-11-27 11 17 27 1983 300886.090934283 4165.14 478632.733199793 104124.23426033 3055341.96175183 322432.053401185 319372.024740644 199952.249849717 166939.954994368 46255.4315292402 1514785.10326784 236666.453850899 2942888.04103582 30417.5191896567 38174.2224204429 96160.7879665608 71709.0556674696 1414503.72557718 211150.493159402 541150.175248301 416.514 2853119.58955229 1388.38 55535.2 561939.659791554 553340.615857461 582543.922914217 1388.38 3599708.51626783 229899.169020782 35813.676225593 25229.903892455 157791.009627479 0 199952.249849717 9718.66 9718.66 75362.1635771076 1909217.19588299 267140.26219701 0 1788182.99131281 1713721.90284723 158270.435570245 1970863.15216921 1618563.99898918
1983-12-04 12 18 4 1983 283786.706616585 4165.14 445205.42499822 215067.118332665 2704961.59778759 303082.790421806 296646.627126067 92559.6421862508 154665.74955427 36952.8974592574 1466602.19738602 299673.094153854 2585186.48996095 23617.8312171962 41488.2894761316 95018.504465715 70746.6502699814 1393195.30642071 112086.661650208 362393.515476133 416.514 2463258.97218947 1388.38 188970.807732369 388431.736401096 381778.539038434 395397.460567847 1388.38 3180933.95402652 211311.625943204 6315.62190665101 7889.196802105 146200.833262018 0 92559.6421862508 9718.66 19907.965974671 71306.8972717595 1729465.57172252 243370.745383452 0 1654095.20889622 1609463.72527337 145047.418823563 1830426.50738674 1527022.25951327
1983-12-11 12 19 11 1983 278890.634502128 4165.14 1119833.35206204 378004.450902419 2797077.14636005 295990.068198335 288014.807714251 81220.23 224194.688780218 30117.0693902785 2049488.49218816 459092.434426642 2725512.76103385 38807.4606253906 45709.8015008225 168918.874472427 125896.575066988 1992509.49307191 106621.093449988 277918.257297694 416.514 2622149.62851363 1388.38 357655.652275037 327768.884544385 328007.224343816 318754.059535274 1388.38 3511148.93045376 242045.769731708 1712.79094528699 4165.14 215329.777233857 0 81220.23 9718.66 28313.8908644369 73281.9354914913 2182514.47356648 272024.61495299 0 2163854.12073007 2139558.6200887 213603.67854168 2351381.56022436 2077050.8927595
1983-12-18 12 20 18 1983 267872.475507832 4165.14 998116.272109938 373794.15752033 2728909.37217488 283789.342014817 276302.524809479 277775.117043099 218644.067903629 27663.9122547472 1949541.14848603 498574.164511466 2701389.42806974 84766.2518951424 37698.9886557777 167898.989296363 125423.545553625 1897302.72773765 315229.574994072 413539.893401879 416.514 2608615.82559757 1388.38 356380.093642744 490970.087515977 498590.256848243 476775.366132526 1388.38 3484218.2785859 213659.00157576 6087.574151172 6157.314540366 211704.807561311 0 277775.117043099 9718.66 27937.9112569294 77914.782475585 2050784.88188183 244776.538820897 0 2042044.83062885 2021026.07222223 211890.768431034 2226343.73046149 1967710.01304743
1983-12-25 12 21 25 1983 258719.334569936 4165.14 984726.749112522 258426.196099781 2590506.97503352 273756.734178794 266609.679900828 123458.25199441 214306.3631534 25605.2510945825 1761513.48199731 379846.122372132 2513615.43454164 84414.0825836016 30755.9111431521 166765.361641365 124940.432207229 1712893.56215624 154420.197725934 355174.487164271 416.514 2402759.90002881 1388.38 243040.708633465 386761.835215611 376090.125978901 388059.561140708 1388.38 3240317.81859123 265261.875293469 1500.47138438201 4165.14 208632.619177169 0 123458.25199441 9718.66 26193.1806608088 67725.9477459813 1852670.5329129 295732.415676225 0 1845190.56468776 1824569.18813087 209836.070528224 2030966.9402105 1775419.11265222
1984-01-01 1 22 1 1984 253773.32382665 4165.14 587340.529686619 441439.829193638 2127200.2294903 267230.689705137 260801.869654385 178744.508029877 212713.642769599 24663.0977073344 1480993.62460715 565462.458804244 2076287.73788763 86868.4530523106 27504.2909442322 165729.146667924 123010.310334403 1435483.05301084 202642.539896333 338726.424452896 416.514 1999758.43933346 1388.38 426408.228455471 388924.453420751 388796.706993299 376411.628313576 1388.38 2756083.09308781 509876.659400061 375.797492551997 4165.14 207671.878064663 0 178744.508029877 9718.66 24847.5452092871 62477.1 1564499.57762438 537725.572603573 0 1565922.58962835 1540203.93045299 211966.528113284 1722105.79837144 1491623.58956857
