"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1983-02-20 2 30 20 1983 308664.461777796 67232.9831705604 334750.882053529 101795.395871629 2974432.24662573 329831.805279706 319209.241977099 445159.062899827 258543.006590287 12421.6076511972 1523499.48916063 156947.271954882 2768416.52673563 16533.9060802145 66609.7812431986 70018.0067249027 9330.54362240759 1094726.50860428 461258.54000884 776063.908634914 8175.18769011064 2648511.08403997 9659.90869918823 51380.6942858654 821283.859090389 837080.767813956 870784.115952502 22156.6092238531 3617599.87442113 66822.6153540639 20445.17892074 12123.157337801 248604.702524157 58553.6868114798 456663.062899827 34691.8784085397 29454.1649921835 113268.826612739 1565155.62883818 262750.942386961 536.285634656244 1552530.04937269 1526750.96038665 253578.709548344 1693586.67923569 1551526.73338674
1983-02-27 2 31 27 1983 340477.468686174 71040.3238826755 297589.57780871 106824.538278877 3873089.32573542 365811.69599819 353560.136461485 496344.18019149 275604.587708878 18244.9412810091 1519681.54458859 160461.37285079 3602453.57456916 12855.5064654253 124380.290876382 65602.6223613707 11957.3623488057 1055927.18579794 601275.125126128 1154047.45945318 8143.63534360425 3425997.01905206 9566.29783984843 48798.1870288171 1165970.83423693 1158341.21153674 1245221.04478141 31663.3837386475 4181134.32917994 65181.566175256 39213.966845929 13120.604773794 258850.889458937 43640.8752127614 575922.52671364 34701.3949419905 38322.4934025142 145174.889817396 1587576.27875653 235611.005313397 815.866440369409 1593817.73758892 1549787.17029489 262533.826528077 1734070.7061867 1569988.80382642
1983-03-06 3 32 6 1983 351139.832524291 80803.5622749481 298875.407604854 117031.329091158 3332616.30358061 394021.354059144 366569.661844184 690941.262826404 260743.181789071 15425.7937767241 1587589.82782643 194549.98662299 3227272.6614399 12881.9339197902 112895.248983671 68025.9006266756 13396.1427732233 1215364.35912479 758573.241665775 1101721.01127822 7180.80923106604 3082035.42127368 8135.52437196882 48598.0087066829 1162482.26792359 1179456.94500171 1200690.18071151 53126.6877431543 4077429.38352035 64850.2255265578 15206.26057414 4466.689779579 243363.027422071 79156.565154786 717777.017772211 32135.2859615456 39385.3763335784 118136.782223898 1665136.09035379 252148.594270964 1008.03725704559 1648062.04244217 1607766.92113982 230619.489579572 1790249.97792428 1602711.86841627
1983-03-13 3 33 13 1983 371489.056744588 82592.6788345619 321843.517318284 117525.525349491 3902534.83010772 424718.592494181 389204.18573609 704725.239784144 248026.334669375 30961.5569014044 1654769.4424288 218851.164412101 3742393.59331169 17720.5578974496 143572.494672543 60731.6091673953 19744.5544576377 1579211.23574875 795558.603554119 1349033.89419107 7074.93202178585 3571410.97184548 7844.47518134866 51111.4730096954 1394001.71571873 1401897.59942276 1456421.84220479 67088.9510554914 4478230.54281865 66634.0153487701 6691.72793711099 -9273.84690930099 231127.079659034 69793.009689874 731560.99472995 38820.4934153414 52721.9724174745 145523.247910863 1812060.43320813 252750.297444812 1888.59532356737 1788010.57240757 1725152.16459983 215020.330693307 1925617.63539706 1692625.18539946
1983-03-20 3 34 20 1983 493300.816480364 116519.748026371 331632.948103726 146148.154165902 4348273.44823658 483159.110157326 432096.642916245 860476.463953026 299992.625434218 27906.647979851 1732917.9301711 278621.894195939 4279735.08492385 16372.5492919999 138496.402419696 70524.748920418 22251.2357826505 1750365.98129199 944852.345627393 1537305.50775258 7293.90493955497 4090880.75592471 7795.14775164 55414.4751145661 1598366.08817441 1591086.70041401 1655236.19919959 95202.6038517146 4934849.21879539 68792.7050672192 14157.856486003 9973.78166312801 276651.08703063 77562.7821539724 887312.218898833 41766.6877376481 63530.624779623 145758.37956667 1948834.9562157 255745.295505515 2592.33637279091 1890197.59364457 1810509.1821603 249570.510550711 2039816.8278882 1761515.40233501
1983-03-27 3 35 27 1983 406050.265067049 57607.6998647938 323250.581947194 195437.234311847 4497674.3565098 519166.783630871 476936.510529073 636673.367243728 241663.57329046 28183.1692109802 1890190.33982982 304102.810503512 4351069.99746112 14496.3804567625 112208.083115367 61826.7374366094 15983.6124548295 1751593.43831448 715198.302429728 1281559.1815949 6944.9208566181 4155821.80245112 7701.07532292521 51208.0063947363 1279726.42366574 1258347.60611411 1348265.11532506 50035.0473990467 4950432.48255775 65235.8138292008 1586.67636358341 4268.61237773229 228775.162570498 54802.3963352112 663509.122189534 29494.5226398631 50048.4576471654 112928.29014052 2196508.69853133 251167.645891996 2204.76380865539 2137428.11813602 2047726.17016493 214822.32473511 2302352.02880123 1971832.18585642
1983-04-03 4 36 3 1983 279203.188221446 158978.15322827 310262.045153057 148655.405462712 3616331.15899285 365541.59292014 331280.37793419 640858.871727204 161622.874836894 25213.4460104602 1560558.5376119 244801.975390124 3416395.92807279 15661.0026794656 125827.950697368 64080.3815693477 16682.8871948268 1469575.66126424 733151.328638603 1043040.99173844 5630.43366576014 3228667.28730077 7683.11383050958 53090.7760252018 1103546.7401534 1112562.0822741 1126447.75274515 51991.7480360367 4527174.43506908 81078.3303613293 10048.1052438546 8650.62076489489 146536.786407566 97220.1394322556 690858.871727204 35243.1051529964 54638.510791403 121625.700957964 1781282.89983104 216592.019748109 4212.8743724535 1723437.14725515 1655959.5351001 138500.242700437 1919001.79557854 1608165.03068191
1983-04-10 4 37 10 1983 262511.909059544 225007.579686326 336061.279446586 127843.682155495 3917104.72430909 300901.000531372 268503.336809466 799263.45929947 168501.393698736 26216.8884662637 1604986.88779263 206450.83415032 3782131.61537223 16624.5969350072 83152.0179281587 64303.8703032719 13777.1991149567 1172082.51928914 886876.372421329 1172897.24489435 3822.64357079375 3626671.06858078 7702.19767350201 52804.9864445662 1224518.44869035 1198513.90215749 1218223.16115766 48719.6791160041 4862349.12044276 103939.841210256 203148.721768509 197262.3058608 149057.703214148 73925.7940013429 849263.45929947 30501.5012775628 41729.1692428862 92455.8618669559 1931884.26876461 230738.891491045 5223.62828993764 1839225.42122579 1770703.18150857 138887.367162482 2064532.59918603 1672624.20932085
1983-04-17 4 38 17 1983 223058.765759765 157532.904971352 251100.07007174 108755.448869812 3770303.65735193 124793.504908461 96612.9461418781 672239.98458726 147751.552712803 25420.2782303885 1277316.00568803 173825.226545654 3620964.24774378 13186.8879296544 73615.4419428306 62443.5586376011 13677.9381493377 862223.813941566 747284.5145749 1364030.86718318 4753.50673479683 3467715.93412183 7889.65865624719 50946.4326697611 1426381.79921041 1415464.66805482 1403282.47464333 49890.3135649352 4706136.93085072 95531.6496747625 167444.546547373 162780.450045241 134781.670165283 59626.6205133468 722974.286565582 37704.1259909165 40989.4953757914 82664.5878658266 1592827.92253706 194449.139910244 5792.13983050997 1514379.91124362 1448681.52042876 129535.54102571 1743218.97471504 1347223.44192547
1983-04-24 4 39 24 1983 255882.630898842 183994.149395912 451149.304911163 198872.134561578 2423144.65151769 85093.889353092 54710.22946934 751953.194997936 260707.388595441 58122.7066495017 1044417.01299735 332112.976634211 2386671.1780146 51026.6879635334 217196.617074258 175266.060374818 66933.7254945459 736688.187299637 825397.857190555 983056.468463825 13628.6209781471 2280293.03681698 11060.2181380294 193663.423991444 1217105.45510775 1268035.22759096 1089422.35150391 134213.958434183 3868845.05250439 205110.739490228 184153.020183897 179332.258011428 247412.447334027 81969.8611982313 802687.496976258 92721.9857168136 115681.169987132 127418.564432978 1352349.37807321 232513.706332145 9258.08583477287 1423370.39518957 1374206.7596708 253797.74518123 1554746.19693549 1326580.06928418
1983-05-01 5 40 1 1983 620733.973718997 319027.389847594 664652.667624387 322237.771056326 3949177.37094013 754674.286094969 670091.477464937 1103337.98799418 481963.193565601 58337.0543956756 2423759.36296846 631355.013185469 4075973.01516534 57516.4039343243 218685.370178717 223577.105210616 88870.2484888241 2227668.07953007 761367.141648726 1320306.00772844 14067.2764751596 4083968.16891096 12397.2370327228 300844.181527116 1528222.62907958 1491316.27830712 1443447.63408562 167399.43238005 5256749.39691304 232884.081805373 339326.931995299 334970.542265007 412660.208023703 82729.5549693151 709117.017732156 96005.3274970302 131183.212754436 104786.939162095 2720021.06815905 260842.249802849 10757.635426325 2748517.10876796 2668220.24461516 355001.044446537 2863814.43772262 2637946.17093748
1983-05-08 5 41 8 1983 526604.127323093 179638.892883676 531523.861761107 307292.307482701 5616061.60637438 528267.941047896 500161.336449757 915384.825832345 406107.305813617 64549.5972340023 1968014.64157862 465969.610045598 5389382.35825067 43721.9734481167 251556.71501643 203145.999424961 120842.021855679 1672365.50417659 922494.500104956 1382262.47734027 11550.7201367686 5231618.10823979 13008.0993558827 257585.816849677 1621425.96012211 1631623.19235223 1642208.74644949 193481.234675189 5850615.73460625 227584.337614974 231250.621415955 206531.13372902 354168.538029879 69860.0229216372 878412.825832346 83875.8620621838 159609.493648507 93143.0931411222 2772746.55696762 226513.424577226 18314.9802462787 2752472.98628948 2593455.79266621 366135.197820517 2986404.4209548 2487406.03508007
1983-05-15 5 42 15 1983 798198.642951914 230916.506176735 613397.901245797 369992.816667413 3620998.30233333 825939.611279817 781503.953124919 904368.689585001 603439.074409272 63706.0153690695 687405.60850431 602769.510555796 3494574.80252492 55255.3514075829 192643.806474719 197389.663047153 94182.383223506 2116233.02205576 928603.109923835 1812257.37581327 8845.56578216381 3407564.85320723 13378.9706881196 251284.386649732 1936034.87024933 1853586.8730374 2051998.23918259 152730.408451642 4208446.65178221 285351.572149157 278442.218031918 257398.401490012 519263.038415379 45346.180843508 867396.689585001 76509.1114926076 125730.614025748 82942.4734464502 1120937.24615237 268801.067657973 17770.1636527446 1251294.17180834 1141988.18262436 503254.671393485 1391901.8487267 1142466.6896046
1983-05-22 5 43 22 1983 470800.873112898 194117.962743355 791767.013094927 325130.009753285 3377867.00833198 93522.27293063 64228.765776039 627740.349846188 377802.192856275 90804.20225087 665686.31407114 594794.783530161 3199230.85831528 81721.3234090464 193156.87546574 214837.665284443 131941.639792098 1076157.55180079 636340.435471673 1231032.07279693 12505.8686716096 3082697.3688365 18995.4168002191 291543.500354778 1413835.55442112 1397163.8214401 1449123.3327283 136232.814613124 3900571.58861 438603.118870153 216557.226902133 205388.434764669 339651.284418911 31852.8571782118 590768.349846188 77796.7318819793 127037.867048764 87392.2931872071 1293467.65715747 380217.884973721 20589.1563149293 1397342.69940241 1270481.16367257 373644.843224468 1555268.18882466 1181814.59380461
1983-05-29 5 44 29 1983 582511.537891874 364671.048333435 1015700.85261738 432855.294409514 2083212.24542416 366320.90058167 333070.239231259 388433.089519967 532529.765250414 171395.528569397 629603.366476354 931608.172359925 2069929.28295395 197762.936144379 235373.006483588 545711.156585047 280960.867327143 1000254.50261097 385858.492902156 1084848.40760255 53217.126088286 2022662.44892944 168338.894438145 533206.735738784 1515961.54203652 1585890.59207739 1455013.8273048 288437.844904094 3289587.3880626 728479.893881157 312057.952789885 298278.009738462 457090.654712484 28847.8648996071 351461.089519967 434479.449752066 314522.18411808 118438.075246793 1169380.74329259 475530.953268763 22380.9600897738 1496480.66650937 1358242.17777094 534555.304882374 1529471.32226442 1293845.80988817
1983-06-05 6 45 5 1983 1122222.47819883 1387509.41593966 1309316.64651985 389948.455752466 6565301.69008289 1205219.39185013 1163944.02912869 1828634.50623591 886105.86421517 234645.180911812 4705063.13602746 1242333.20114651 6972329.84357399 275880.716142835 242534.620007955 544927.860806576 282183.866718504 3322586.12158339 1673547.98406143 3257532.51750598 47046.9556683133 7097718.07944629 174908.559590613 674486.713304971 3660430.49034108 3748402.06434155 3705879.19001529 378723.660026012 9098580.06989126 1364138.90982932 1430208.81165331 1507851.55568974 798051.74139343 15201.3519380823 1657036.50623591 916166.590901281 474345.586000917 120515.774841447 5423368.64035469 612442.40461477 13715.5331045954 5414701.27074821 5240733.82871297 718295.70863243 5412970.66784717 5212594.67772442
1983-06-12 6 46 12 1983 818236.225604383 700143.145504272 1082170.56320303 295763.003823264 7698382.40149874 893560.820633523 854494.690824253 1553477.31432634 633683.121451598 142173.308420582 1876587.31186962 745837.211697294 7602274.21685714 143797.85793603 150916.454573592 327266.056246362 171843.562618852 3430178.08623059 1619319.23211691 3430890.24842416 37494.8104499638 7420031.79508924 120498.696231756 648822.410650086 3375052.50106974 3321952.87461849 3621968.5518757 243094.295137029 8162845.62374561 766884.498495663 783767.665507673 801028.278347548 600450.054866656 4038.51365400003 1553477.31432634 504739.982828032 313725.569738184 83433.2712933272 3267716.8580591 515047.201407017 8005.25576579401 2631561.69550771 2413426.73382449 540348.119972788 2929640.44781198 2194555.00538355
1983-06-19 6 47 19 1983 611447.802768791 712038.438955875 724812.690692139 574689.284281472 6836711.49229399 665056.534605723 635855.453013433 1108538.24385555 495545.602234955 86226.4882483508 2947808.19785756 867338.2265327 6592557.99120872 119994.212046813 124280.033489373 266601.942215382 107211.261550486 2789097.16367693 1125725.01138634 2260800.60615937 25228.2388975805 6353449.4111596 109023.439706631 535232.698094781 2266814.54963248 2256758.79589279 2409871.49621807 149699.714479757 7237877.48790423 577816.108219431 822133.29256612 860920.007308546 472841.291193228 4473.72135398512 1108538.24385555 470593.462682462 191686.759874744 73908.9604167166 3655839.25635386 436700.606887799 6513.04434169029 3324539.77985412 3210908.62004651 439380.216765273 3534298.83157756 3158376.22894522
1983-06-26 6 48 26 1983 537777.14457239 465960.05110084 708662.058390881 506656.093470312 5200852.28396768 578532.016241144 556376.058802376 709011.043449392 446966.037665604 57129.6148347101 2906820.89738009 777015.926541322 5100723.472518 99389.3206315188 91864.3738138021 228770.861405533 79494.1464428362 2640815.53573459 733245.475147885 1575049.08044904 12735.3606970683 4965533.01907063 106468.013130123 422464.170677717 1572381.71045199 1554179.08927122 1683831.28992687 110238.027868543 6113905.47970468 506341.177499219 556339.417576183 609531.557632684 429385.174601297 840.49573142818 709011.043449392 431222.93685225 127456.205180563 64551.1656204533 3355511.42961129 444596.19132474 3773.71411962582 3140726.79945976 3073027.81261123 403752.314126254 3317017.06868904 3080255.8363495
1983-07-03 7 49 3 1983 513545.723529413 432331.206614058 609707.835538649 448267.658860846 4473345.91348514 557148.742195869 535208.611627058 709123.627324964 504163.713005896 57290.5741438925 2210797.93401389 696914.692380003 4351711.69004533 101964.666541313 92318.0762665379 342770.94831984 89485.5040483789 2001292.75877247 719058.726687979 1452634.22643819 13994.4456248482 4206108.70236552 81752.0784320227 374095.431673422 1518415.83110213 1537607.7956716 1552560.82877228 105778.975213829 5455216.94756028 495821.748170799 527853.498747851 559330.463780771 484834.594231206 5083.54445814433 709123.627324964 348438.42143132 126454.073029586 94679.2385541477 2605295.60741071 385321.361739479 3525.41050700873 2469699.58939577 2387162.3457278 479165.070013164 2680105.84334768 2326888.19490539
