Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
46 6 1982 15919280.1457908 227300 867718.294739983 3296958.32145154 3921900 2885970.27664768 4562336.2966818 1412408.33701477 384800 572800 145200
47 6 1982 16898687.293114 1455205.09378599 973795.527121513 3407213.66532755 6532450.08795984 3002423.26128012 5245405.17077883 1420000 384800 978963.290169081 145200
48 6 1982 17370031.5424699 2442517.23711535 1028064.19557948 3468000 9107400 3071500 5869400 1420000 384800 1185093.52855303 145200
49 7 1982 18139368.2700514 3581163.72169133 1156762.56420006 3468000 9107400 3071500 5869400 1420000 664365.844129143 1376059.77999069 145200
50 7 1982 18946320.7593973 5223213.44849861 1260864.23683828 3468000 9107400 3071500 5869400 1420000 1082508.89673369 1616714.26641031 145200
51 7 1982 19618292.6385975 6438977.34018579 1358564.55059838 3468000 9107400 3071500 5869400 1420000 1364451.2620896 1724825.32523073 145200
52 7 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 309586.599777511
4 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 539914.249925382
5 8 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1982 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1983 10309929.3418057 227300 25000 1452800 4024920.47294794 1164286.91395611 981457.682979975 444700 384800 735585.838475781 145200
24 1 1983 10332838.4669412 227300 25000 1452800 4030658.72256063 1169931.84645593 980616.478081013 444700 384800 721228.750521177 145200
25 1 1983 10355131.5725739 227300 25000 1452800 4011539.14472932 1175096.6840714 978736.125535999 444700 384800 706053.112877474 145200
26 1 1983 10376778.4200632 227300 25000 1452800 3974680.0397036 1179812.03275002 975563.502061663 444700 384800 689941.63503615 145200
27 1 1983 10397819.8574925 227300 25000 1452800 3921900 1184080.32154777 970971.361629776 444700 384800 673009.951808873 145200
28 2 1983 10421916.9142271 227300 25000 1452800 3921900 1188825.87412958 960730.534433081 444700 384800 659294.080671284 145200
29 2 1983 10445969.8628121 227300 25000 1452800 3921900 1193248.68837703 948274.080517116 444700 384800 644342.964721262 145200
30 2 1983 10469524.6673347 227300 25000 1452800 3921900 1197401.47491916 935896.172458545 444700 384800 629413.497125916 145200
31 2 1983 10498367.4539616 227300 25000 1452800 3921900 1202314.68021927 942394.327557345 444700 384800 621271.173536643 145200
32 3 1983 10514713.5547097 227300 25000 1452800 3921900 1206359.61669617 927682.321820517 444700 384800 605096.058193389 145200
33 3 1983 10529269.5503616 227300 25000 1452800 3921900 1210805.20378977 911876.380499934 444700 384800 592399.606239696 145200
34 3 1983 10544343.1378827 227300 25000 1452800 3921900 1214366.07972898 896065.242230698 444700 384800 576839.600039569 145200
35 3 1983 10559859.8592887 227300 25000 1452800 3921900 1219837.40344355 889900 444700 384800 572800 145200
36 4 1983 10595130.2629499 227300 25000 1452800 3921900 1234269.81128888 889900 444700 384800 572800 145200
37 4 1983 10655654.8486957 227300 25000 1452800 3921900 1247996.27437822 889900 444700 384800 572800 145200
38 4 1983 10720133.0626306 227300 25000 1452800 3921900 1268528.69946264 889900 444700 384800 572800 145200
39 4 1983 10749786.1728547 227300 25000 1452800 3921900 1278020.22729839 889900 444700 384800 572800 145200
40 5 1983 10821925.6219967 227300 31500.7206092783 1452800 3921900 1306821.8518456 889900 444700 384800 572800 145200
41 5 1983 10971257.8409093 227300 59226.3782241319 1523246.01449361 3921900 1350690.14043661 924392.63572393 444700 384800 572800 145200
42 5 1983 11269137.9981597 227300 129867.187785313 1833409.98805562 3921900 1472776.49439282 1194125.68259345 444700 384800 572800 145200
43 5 1983 12142521.0581043 227300 305818.506758593 2357953.51716757 3921900 1924174.93604286 1956149.46777917 444700 384800 572800 145200
44 5 1983 13583213.0442448 227300 511111.634484603 2710249.28259641 3921900 2241046.91721976 2894537.24842405 444700 384800 572800 145200
45 6 1983 15183778.2919005 227300 710412.838629003 3009318.01836963 3921900 2609640.03065395 3845674.5992683 444700 384800 572800 145200
46 6 1983 16341213.0100907 227300 847661.360523083 3228425.01109853 3921900 2856678.21141593 4700187.24079766 778250.295199732 384800 572800 145200
47 6 1983 16802498.9672276 343873.26522367 903538.733451454 3370148.43499314 6294523.67136395 2988762.58326925 5354808.37090657 1367393.96035779 384800 661439.780792757 145200
48 6 1983 17167351.411533 1307774.94177413 952254.647172173 3468000 9107400 3071500 5869400 1420000 384800 941303.866058025 145200
49 7 1983 17507160.2353012 2216698.32694687 1005405.70800157 3468000 9107400 3071500 5869400 1420000 384800 1186753.22270794 145200
50 7 1983 17973884.6844666 3295147.52564495 1078476.23058347 3468000 9107400 3071500 5869400 1420000 704177.848886087 1411436.89698412 145200
51 7 1983 18934369.9044238 5176910.56592439 1209399.42569997 3468000 9107400 3071500 5869400 1420000 1084361.90871236 1592284.54368409 145200
52 7 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 328094.375235908
4 8 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 617558.004115109
5 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1984 10290473.1709229 227300 25000 1452800 3921900 1268910.19931452 1093494.85688652 444700 384800 597644.109104221 145200
24 1 1984 10331794.1898388 227300 25000 1452800 3921900 1273865.11851858 1093718.50592168 444700 384800 587927.140604757 145200
25 1 1984 10372078.2456468 227300 25000 1452800 3921900 1278031.71280844 1092263.92511211 444700 384800 577071.827405452 145200
26 1 1984 10414314.9051707 227300 25000 1452800 3921900 1284282.64702382 1101900.46488144 444700 384800 572800 145200
27 2 1984 10457771.8656304 227300 25000 1452800 3921900 1291572.61386742 1110189.01223889 444700 384800 572800 145200
28 2 1984 10505963.9656634 227300 25000 1452800 3921900 1304753.04025085 1120414.09571173 444700 384800 572800 145200
29 2 1984 10563573.5285309 227300 25000 1452800 3921900 1327348.68604933 1140951.89270312 444700 384800 572800 145200
30 2 1984 10613260.5445662 227300 25000 1452800 3921900 1374536.95708135 1155909.76692723 444700 384800 572800 145200
31 3 1984 10647498.3269312 227300 25000 1452800 3921900 1389655.62618768 1156061.75432199 444700 384800 572800 145200
32 3 1984 10678138.6846448 227300 25000 1452800 3921900 1406169.26140762 1155086.82716771 444700 384800 572800 145200
33 3 1984 10704193.9644498 227300 25000 1452800 3921900 1417675.64373848 1148775.18165814 444700 384800 572800 145200
34 3 1984 10738014.3011719 227300 25000 1452800 3921900 1434921.11999321 1158523.10086291 444700 384800 572800 145200
35 4 1984 10775587.1701539 227300 25000 1452800 3921900 1445407.10067662 1165940.7636911 444700 384800 572800 145200
36 4 1984 10819963.1638909 227300 25000 1452800 3921900 1453591.44835509 1165936.88910685 444700 384800 572800 145200
37 4 1984 10965213.080048 227300 25000 1452800 3921900 1536962.42395774 1284413.51509838 444700 384800 572800 145200
38 4 1984 11186136.8446437 227300 25000 1619377.67315326 3921900 1698016.82743791 1504298.76359409 444700 384800 572800 145200
39 4 1984 11551329.8090578 227300 57286.7791861958 1956263.55629428 3921900 1872441.74462695 1813683.21922933 444700 384800 572800 145200
40 5 1984 11865617.7342168 227300 131357.00238898 2241513.83794566 3921900 2054700.92408724 2157115.42950903 444700 384800 572800 145200
41 5 1984 12281451.2497492 227300 234270.512248132 2429884.69472069 3921900 2192237.12154038 2532472.54047113 444700 384800 572800 145200
42 5 1984 13088307.7033696 227300 400648.445197631 2624564.19414138 3921900 2383635.36824238 3118751.38298801 486837.39211535 384800 572800 145200
43 5 1984 13827098.1277867 227300 528138.635764844 2778448.33596607 3921900 2516002.40351788 3765690.01958495 962376.512985386 384800 572800 145200
44 6 1984 14204653.7373181 227300 586424.799149128 2931525.81798114 3921900 2639873.16950832 4326056.4024053 1284263.34897873 384800 572800 145200
45 6 1984 14505656.665732 227300 622212.316437989 3076057.29727639 3921900 2735590.36854548 4766053.35006351 1348664.10994407 384800 572800 145200
46 6 1984 14969204.9354906 227300 686776.67164266 3286272.63828616 3921900 2877172.74925405 5129610.8160749 1420000 384800 572800 145200
47 6 1984 15894034.7158258 227300 807704.473255732 3404361.93648487 6035670.75563328 2997497.40162128 5521471.39813314 1420000 384800 881871.336683486 145200
48 7 1984 16624455.4451327 1500793.51275556 909194.548568885 3468000 9107400 3071500 5869400 1420000 384800 1128742.21109523 145200
49 7 1984 17815615.4992952 3572854.25136057 1086579.75368553 3468000 9107400 3071500 5869400 1420000 746225.993444595 1445977.07884829 145200
50 7 1984 18334773.4603634 4812679.98313296 1152393.50674027 3468000 9107400 3071500 5869400 1420000 1116756.42698002 1598940.45365096 145200
51 7 1984 18958006.4241418 5764824.48484325 1254526.93600496 3468000 9107400 3071500 5869400 1420000 1352542.22857431 1702884.88709534 145200
52 7 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 474856.620826932
5 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1985 9690302.62986711 227300 25000 1452800 3921900 1456871.07285215 889900 444700 384800 572980.172210504 145200
24 1 1985 9739250.88793266 227300 25000 1452800 3921900 1467334.87495195 889900 444700 384800 577171.411298417 145200
25 1 1985 9786793.62371801 227300 25000 1452800 3921900 1476948.47152424 889900 444700 384800 578502.723492004 145200
26 1 1985 9833097.38478754 227300 25000 1452800 3921900 1485700.47422401 889900 444700 384800 578209.724603668 145200
27 2 1985 9872161.28711042 227300 25000 1452800 3921900 1494443.19664197 889900 444700 384800 577689.303135226 145200
28 2 1985 9903125.6384392 227300 25000 1452800 3921900 1503625.82470922 889900 444700 384800 579254.537049837 145200
29 2 1985 9933118.25041302 227300 25000 1452800 3921900 1512037.81835483 889900 444700 384800 579715.246690233 145200
30 2 1985 9962399.26625094 227300 25000 1452800 3921900 1519935.31966344 889900 444700 384800 580225.766876113 145200
31 3 1985 9990658.74271413 227300 25000 1452800 3921900 1528607.30883591 890532.809828021 444700 384800 577653.492855913 145200
