Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
40 5 2024 12251207.4508268 227300 200812.77013189 3128220.12042126 3921900 2563031.55088028 2635527.81788241 1064724.16546519 384800 572800 145200
41 5 2024 12593044.6719556 227300 261937.515641699 3227271.30186318 3921900 2707844.40566595 3023325.5038748 1420000 384800 651976.253054108 145200
42 5 2024 13039665.6649964 227300 345148.157776077 3311983.94216006 3921900 2849109.70383035 3475403.18133504 1420000 384800 888478.222278193 145200
43 5 2024 13565820.4906278 227300 458285.922945225 3356183.64900279 3921900 2919995.07632821 3961124.24115265 1420000 384800 989002.565693599 145200
44 6 2024 14412635.9378356 227300 610435.559816483 3392278.65694106 3921900 2999289.60303175 4593755.03055479 1420000 384800 1169080.3197826 145200
45 6 2024 14802637.9826204 227300 682489.486554278 3421303.09587824 3921900 3040241.41878382 4792915.9119443 1420000 384800 1386129.07454795 145200
46 6 2024 15240034.62356 227300 742882.445720004 3455540.4473559 3921900 3071500 5058856.22219229 1420000 692793.799155642 1592705.47767411 145200
47 6 2024 16191441.8451253 490547.99273831 934986.394057926 3464722.9018891 4626058.2149241 3071500 5420036.12136845 1420000 960686.36730605 1704195.14979944 145200
48 6 2024 18112842.1313024 4010589.63960025 1194535.60596405 3468000 9107400 3071500 5869400 1420000 1153473.16660365 1733578.85670788 145200
49 7 2024 19286006.7667468 6092900.92149916 1319100.20996824 3468000 9107400 3071500 5869400 1420000 1287136.69457586 1723582.28422349 145200
50 7 2024 19520547.2727177 6675811.32493037 1346625.39697601 3468000 9107400 3071500 5869400 1420000 1382225.73773845 1728629.81341937 145200
51 7 2024 19776591.4602277 7021067.10707029 1373998.05761277 3468000 9107400 3071500 5869400 1420000 1466708.19104756 1753815.65940592 145200
52 7 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 223990.805659187
3 8 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 493945.843818652
4 8 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 679378.651346742
5 9 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2024 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2025 12144813.0808402 240015.715941444 27258.6073751426 2310018.0400697 4943754.61878129 2403180.24712811 2146274.84101203 444700 384800 572800 145200
24 1 2025 12147881.3233304 247955.103734952 36293.813198604 2398808.49368993 4783100.87377802 2385568.45196922 2109621.90056055 444700 384800 593016.469143918 145200
25 1 2025 12149925.6499784 240367.89729677 38895.3517670197 2436983.23338692 4319787.38214421 2356590.54475367 2052793.67437654 444700 384800 572800 145200
26 1 2025 12151112.366857 227300 43435.2774031236 2507928.92921407 3921900 2374641.00558643 2025244.97448468 444700 384800 572800 145200
27 2 2025 12150619.5465008 227300 47953.694674354 2574712.32717374 3921900 2398566.8984093 2014561.40759634 444700 384800 572800 145200
28 2 2025 12162931.7394225 227300 52102.4355405828 2657853.77499559 3921900 2405598.63888696 2019492.86371293 444700 384800 572800 145200
29 2 2025 12174380.0492554 227300 54805.6010241303 2786049.92333455 3921900 2462683.34661244 2037127.72807996 444700 384800 572800 145200
30 2 2025 12184890.3575314 227300 55762.2275866975 2849950.74400833 4022098.35662632 2456646.03066967 2031205.53552811 444700 384800 572800 145200
31 3 2025 12191955.2419058 245076.690695072 56376.7442985399 2901122.95820407 4069241.33809789 2443868.84173568 2021003.48213943 444700 384800 572800 145200
32 3 2025 12147831.1527071 227300 51930.7785243193 2938359.13029517 3921900 2450625.08546742 1958964.48958796 444700 384800 572800 145200
33 3 2025 12099479.7199462 227300 47152.53069186 2980500.0373939 3921900 2453442.95100931 1922536.56548931 444700 384800 572800 145200
34 3 2025 12077839.9654566 227300 52123.867339369 3026473.13190684 3921900 2458885.95632074 1894391.2058569 444700 384800 572800 145200
35 3 2025 12059825.4963236 227300 54845.075780348 3063253.13636622 3921900 2468922.63088939 1882019.51927254 444700 384800 572800 145200
36 4 2025 12188095.5033535 227300 83816.3750193036 3083469.77761919 3921900 2477931.25007149 1994630.74934085 444700 384800 572800 145200
37 4 2025 12275552.2692088 227300 90037.2317449133 3116966.59230476 3921900 2513947.30189884 2070611.74157356 444700 384800 585830.081233439 145200
38 4 2025 12345901.9537525 227300 95975.808710001 3135665.84060655 3921900 2536190.67121288 2141797.64597453 444700 384800 625028.174775442 145200
39 4 2025 12517211.8728895 227300 129387.784777106 3188689.87725256 3921900 2603066.06028477 2270097.53658006 444700 384800 779184.581485297 145200
40 5 2025 12686019.8169342 227300 159492.045159558 3227015.39382616 3921900 2655333.69172074 2484286.10414517 444700 384800 850659.953560703 145200
41 5 2025 12880386.3360291 227300 199328.145205161 3297588.25423288 3921900 2729491.71189559 2750411.21401076 748204.040001229 384800 899426.583570083 145200
42 5 2025 13198862.8168141 227300 271063.798972856 3336153.37637993 3921900 2788875.64866849 3072037.16229807 984565.429522302 384800 905715.34835209 145200
43 5 2025 13894111.3716647 227300 428216.668056455 3360144.74949899 3921900 2904377.28588979 3622195.25596093 958406.817138509 384800 1073885.53382856 145200
44 6 2025 14882751.9507107 227300 645807.295282329 3387376.63736355 3921900 3013445.86379535 4371713.41138309 1278624.90614079 384800 1312213.44592776 145200
45 6 2025 16047044.2718853 246331.212165041 872597.380461821 3456979.78551786 3921900 3071500 4871604.11720076 1420000 384800 1630035.01344763 145200
46 6 2025 17317344.5857605 2485346.5872874 1046464.55742361 3468000 5342349.8134697 3071500 5355268.1552807 1420000 678514.474642645 1723371.74793817 145200
47 6 2025 18049206.9031393 4122624.20771813 1127572.47406733 3468000 8112795.78514132 3071500 5708488.51865321 1420000 958917.489166925 1765938.77939104 145200
48 6 2025 18448082.526019 4901625.25072473 1169372.35921828 3468000 9107400 3071500 5869400 1420000 1136806.57000934 1739619.99550951 145200
49 7 2025 18892839.6988433 5551508.57025734 1226017.79347874 3468000 9107400 3071500 5869400 1420000 1249363.68523642 1704397.52536869 145200
50 7 2025 19353062.5521343 6099416.25008673 1298640.36543029 3468000 9107400 3071500 5869400 1420000 1329235.338437 1697556.78099395 145200
51 7 2025 19986624.7216677 7130711.91215418 1410954.51145542 3468000 9107400 3071500 5869400 1420000 1429603.81634856 1755555.00259649 145200
52 7 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 271869.228488307
3 8 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 444241.02342579
4 8 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 563720.513810394
5 8 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2025 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2026 13438039.8005744 227300 80773.9654393238 2813212.72272411 7071099.33845467 2478458.93837006 3821126.41928148 444700 384800 572800 145200
24 1 2026 13446819.2862536 227300 90082.2278800433 2846549.89153645 6736554.93400292 2465280.04909284 3774220.54589274 444700 384800 572800 145200
25 1 2026 13460017.1305351 227300 94263.7386869777 2866991.97947512 6285979.11928484 2452226.91623031 3720737.73045254 444700 384800 572800 145200
26 1 2026 13467770.2781071 227300 95982.3438260676 2884633.1916112 5761015.51687582 2438464.05692188 3660981.60269758 444700 384800 572800 145200
27 2 2026 13470178.5559773 227300 98624.8008197524 2895823.51337097 5194825.96722953 2423557.53909271 3602622.01595505 444700 384800 572800 145200
28 2 2026 13482955.6531228 227300 101207.519628946 2902616.35615428 5033206.54222378 2410448.42570893 3584823.16511083 444700 384800 572800 145200
29 2 2026 13494421.8177177 227300 102323.517235091 2905049.85652012 4858871.61818231 2395504.60211804 3563303.54493169 444700 384800 572800 145200
30 2 2026 13505473.3107469 227300 104892.759528103 2905451.4797996 4634341.21629348 2378767.82370372 3541669.3505752 444700 384800 572800 145200
31 3 2026 13518356.5166166 227300 110068.956697433 2910294.67845292 4419369.85257082 2363092.44039684 3522794.96995642 444700 384800 572800 145200
32 3 2026 13510192.7719123 227300 116056.551312136 2937244.97293556 4177379.07548648 2365921.10612956 3447928.11505736 444700 384800 572800 145200
33 3 2026 13490835.4088785 227300 114199.04057426 2989721.28445396 4125410.14464072 2369058.38451127 3370867.00872863 444700 384800 572800 145200
34 3 2026 13470959.3742931 227300 111319.089173319 3050114.56566772 4100373.62703 2375753.42946653 3286778.77571531 444700 384800 572800 145200
35 3 2026 13446490.0679831 227300 108866.872376916 3099391.35922868 4015164.99916718 2380043.03852843 3205971.88087749 444700 384800 572800 145200
36 4 2026 13467017.2113589 227300 107761.650094437 3126426.34463153 3921900 2382581.18870449 3202257.24858547 444700 384800 572800 145200
37 4 2026 13536562.9852051 227300 133744.158344091 3136698.35776272 3921900 2383950.82422983 3245992.12606281 465442.775929504 384800 572800 145200
38 4 2026 13623052.6814101 227300 154950.093267528 3157541.99068625 3921900 2391796.17774902 3297674.10176794 543910.479160962 384800 572800 145200
39 4 2026 13760846.441136 227300 195518.700425387 3210602.27378027 3921900 2444774.76258004 3412444.91615053 658739.461042654 384800 572800 145200
40 5 2026 13965753.8658081 227300 251710.503304488 3291719.52174486 3921900 2597442.40666157 3603716.13675353 923647.659134727 384800 572800 145200
41 5 2026 14223279.88772 227300 306617.469849703 3407456.37260452 3921900 2862078.50880295 3923080.86438976 1269715.52858847 384800 1086322.94182764 145200
42 5 2026 14415391.2639237 227300 343028.815342116 3459452.61343934 3921900 3016641.61694188 4202293.6912878 1420000 384800 1372355.83502885 145200
43 5 2026 14718320.7061586 227300 419587.512415245 3468000 3921900 3054938.04483309 4507344.39558619 1420000 384800 1409752.96117406 145200
44 5 2026 15132937.5008257 227300 520662.603656692 3468000 3921900 3071500 4858215.39313102 1420000 384800 1435051.63045336 145200
45 6 2026 15314923.4547577 227300 568711.85660802 3468000 3921900 3071500 4906968.04470048 1420000 384800 1528101.26773395 145200
46 6 2026 15945852.5742904 227300 702874.029224633 3468000 4719317.96074502 3071500 5107439.13791168 1420000 527290.720848735 1599586.12139189 145200
47 6 2026 16889403.3708239 1699935.10681971 835455.995220072 3468000 7172221.58716694 3071500 5485895.0442105 1420000 767103.329314849 1656392.236343 145200
48 6 2026 17576900.5319248 3207309.54740894 916014.584139263 3468000 9107400 3071500 5869400 1420000 939862.406994709 1643331.67894938 145200
49 7 2026 18725205.9177173 4621775.91005939 1144734.25718223 3468000 9107400 3071500 5869400 1420000 1050952.4109261 1627628.96271264 145200
50 7 2026 19673428.3133347 6398706.58232145 1336039.02383882 3468000 9107400 3071500 5869400 1420000 1308627.20372857 1731326.96049957 145200
51 7 2026 20075000 7316073.63546656 1420665.94220206 3468000 9107400 3071500 5869400 1420000 1467092.84316987 1757574.01952238 145200
52 7 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 322215.160152895
4 8 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 626598.688679023
5 8 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2026 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
